Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.3438934802571166,0.41075460378236267,0.30685990953548986,0.3038729233641992,0.38575234313776763,0.12395531349907818,1
0.48025711662075293,0.366761277343539,0.28995119795804014,0.2321478456794949,0.19601877904737686,0.050421340779681856,1
0.376951331496786,0.6662679820523122,0.26501729960591897,0.3563635927094054,0.2869344206131257,0.17766601932976656,0
0.2456382001836547,0.5793167321151899,0.21756465524582785,0.17535774863273537,0.7197472974737642,0.11174417349933108,1
0.7874196510560147,0.5018706695287141,0.27776902221909033,0.1760705250060765,0.2825728248439634,0.07142423709820944,0
0.27777777777777773,0.3462539964969972,0.4230721039841648,0.37174109651083775,0.1661434428741253,0.04828820117904953,1
0.174931129476584,0.2933352809464782,0.014707316575171023,0.35651918173346925,0.3060665920885799,0.16435152319226976,1
0.23691460055096417,0.4926977352380584,0.22722316518029928,0.1796740522873564,0.28373647276218383,0.07964027575354471,1
0.36639118457300274,0.3016303675728207,0.2852164551233573,0.1740074318850877,0.38840778391472375,0.1594208536845324,0
0.24058769513314968,0.3897427720596343,0.3163426956618934,0.29983511794576306,0.5642582320790734,0.06677406713012302,0
0.2952249770431588,0.3118193489119061,0.47359657029478114,0.28692057071072263,0.2697983428812498,0.20365269958539656,1
0.20156106519742883,0.33420717985827714,0.26911785463640375,0.31226725302401126,0.22816605096812337,0.1577988389664663,1
0.23691460055096417,0.5607710877481338,0.23497115017398676,0.31497431226265404,0.27116312371134166,0.11082583679630731,1
0.3526170798898071,0.7513776953737774,0.30237981182796403,0.3970090730654708,0.23770714851085684,0.13123787439386403,1
0.5601469237832875,0.5632223316600005,0.22044252114428042,0.21473355566125307,0.33206734529599613,0.13761900200337762,0
0.32185491276400363,0.3332135748269917,0.22953912281077474,0.18337398658555856,0.30847325011028603,0.1640906832702781,1
0.5339761248852158,0.30450125715621357,0.27755955522054926,0.22998927089999002,0.63857404026083,0.12898636992902135,0
0.5844811753902663,0.5142204315046344,0.2591060498303256,0.10440338548523251,0.32837337858418314,0.09031206880371945,1
0.15013774104683195,0.43208304175135176,0.1579754262842908,0.3633678790140855,0.5799753343559391,0.10319736702324356,1
0.37235996326905413,0.3525456810940373,0.2582149984133776,0.2847093864032102,0.6326093793931338,0.037149565553983965,1
0.2722681359044995,0.39466374950682637,0.7259690764194546,0.1826241636395737,0.19076987958689662,0.12880804925614509,0
0.40909090909090906,0.33671845476835316,0.18854650509217752,0.20303752246221424,0.12730500483081064,0.1519689913819411,1
0.330119375573921,0.5729899328624911,0.3317745639161401,0.31065384917683897,0.8176215490337699,0.0797586023672916,0
0.2741046831955923,0.38254296445989516,0.2079024940932467,0.22660671861757078,0.6932011783003422,0.08490489048528904,1
0.2920110192837465,0.336798456625393,0.20917197137410803,0.2726196348715958,0.25203401869880393,0.19141472673603455,1
0.3379247015610652,0.4149965771242066,0.32020326253100234,0.2556257961188056,0.23325239229482753,0.05662527012835983,1
0.17814508723599634,0.3505698140419481,0.20571173682590818,0.4322259020821344,0.3329984316589383,0.1405327788046885,1
0.23140495867768593,0.23259695821564988,0.34589005734940875,0.4343789752728494,0.1688811364938334,0.16748769939500496,1
0.2887970615243342,0.7142172354126273,0.2426176334428437,0.2030190250586405,0.750622616021563,0.05884816496472978,1
0.2557392102846648,0.38493015516613316,0.29200842920111547,0.12575896301714212,0.21668330021526083,0.10955521354786768,1
0.3544536271808999,0.6208881774448062,0.23866653066307797,0.30742285275764736,0.21603967708799354,0.17137333657878162,0
0.32277318640955,0.5266643625683489,0.23547023429687475,0.38769364314621513,0.3295781337549637,0.13124537275476,0
0.303030303030303,0.4871648884721067,0.2538086644528423,0.30593490198876694,0.2996200578510284,0.12514195785473559,1
0.31129476584022037,0.4863655008416057,0.27974599678394657,0.13613606233408873,0.16757961987713843,0.15168775410141555,0
0.426078971533517,0.09952688853391647,0.15077190401394341,0.20986471071096588,0.3005332618991514,0.17232152119432853,0
0.2786960514233241,0.28563636036829976,0.3063493366304777,0.24572543896479723,0.33119319524637403,0.0953972318591344,1
0.5101010101010102,0.45156929811941987,0.48947444882967805,0.279282078425253,0.3686107398576941,0.11239281507392151,1
0.27364554637281907,0.33950357742253834,0.2608669380408792,0.36887673142605193,0.25351060575714657,0.13079706559249749,0
0.30119375573921026,0.4574585256818913,0.34945548501061935,0.2090887487308219,0.322970343220097,0.19802060936292365,1
0.3466483011937557,0.4300243692769007,0.5230827341061905,0.4339823606139411,0.7395836430808651,0.10924512607931336,1
0.37557392102846643,0.41813302300365845,0.08326106943063512,0.34666870993150695,0.3110395843711671,0.10564064653740168,1
0.29843893480257117,0.7426340581246588,0.2913622192376373,0.27127665932738976,0.28123252149683386,0.07926478970430628,1
0.34802571166207524,0.3782565269300626,0.14917554247634765,0.3387882069953929,0.36169972986789434,0.09315684049870343,1
0.6198347107438017,0.45799053442347465,0.25588464541938266,0.18789826420757852,0.22973087263524272,0.08765826374346808,1
0.42653810835629014,0.5555825243117173,0.2824598598763686,0.21947619352264758,0.2635876590201591,0.17130657353234224,0
0.6046831955922866,0.3862563840826261,0.2870280134540112,0.21877618771061294,0.21274999659315386,0.06554191219360328,0
0.3985307621671258,0.3399236746112891,0.3120006570457099,0.47300506783553076,0.234781215472752,0.10614466206329831,0
0.1685032139577594,0.5524411907824076,0.20742923393186832,0.24978157257917713,0.23535398517843786,0.21770045539137217,0
0.396694214876033,0.49903200621266,0.21340037997959874,0.39491089979189176,0.3205488244366905,0.18706587711071798,0
0.32920110192837465,0.3757077838015339,0.213654774859991,0.14833407156972556,0.37255987911272603,0.11157811680663121,1
0.2796143250688705,0.3427503909661002,0.336824272372558,0.1709068175022556,0.5307445691476711,0.11587890106377507,1
0.28833792470156105,0.33572862174418305,0.44027573830535177,0.1441971813734631,0.4513374735369431,0.08645099566422865,0
0.578512396694215,0.39794466024317054,0.2466649244265163,0.15868149160085968,0.28572974376065163,0.1451268738172956,0
0.26492194674012853,0.26669958504009683,0.08151337346869612,0.34192867853641834,0.2913499086875917,0.061501965841336714,1
0.19375573921028466,0.2983448038268597,0.27005378297741023,0.30077287358643107,0.3775829299373705,0.15612258419455372,0
0.2676767676767676,0.299520681638581,0.16573885390220658,0.24942645204524086,0.28051373141665303,0.14878608902550594,1
0.3397612488521579,0.5730955721952637,0.09466226178050045,0.43875784896627884,0.33835905136183664,0.15031990586948207,1
0.22176308539944903,0.3899538962261478,0.23343424549810937,0.3405712308575774,0.3396873199784589,0.11319283786354772,0
0.3278236914600551,0.5766268762905842,0.36633690530709156,0.5455246577395368,0.5734135248820782,0.12925921220399506,1
0.4150596877869605,0.41722650640533304,0.10765203208987231,0.17316924242798526,0.3790728727315007,0.08706339895880899,0
0.41735537190082644,0.615658169298809,0.20182947267752072,0.3381057813879451,0.33292662746407187,0.15945678177718947,1
0.2897153351698806,0.5365794146451193,0.33338181641625864,0.25504653834286295,0.33360526380337907,0.12066342391747564,1
0.2474747474747475,0.6851152448825292,0.2590399380322884,0.2626366296217959,0.39197819774770126,0.07228985121499643,0
0.24655647382920112,0.1601335906201582,0.38827747028871246,0.3276713414174014,0.3595258393293208,0.08385435853657008,1
0.3021120293847566,0.5193263363065392,0.23343936379911412,0.35429221523635934,0.3174405510464644,0.12126343518247618,0
0.3590449954086317,0.3356292726701273,0.3010510201022422,0.23234013563785005,0.6357198330992868,0.21128631479289062,1
0.48668503213957753,0.5260298276081776,0.28389693889876944,0.41705962999658086,0.31130871674172456,0.08818815959278692,1
0.20202020202020202,0.41191354122963497,0.21173890223716332,0.2186775380572294,0.29919028915744184,0.01716303791710605,0
0.3296602387511478,0.5146302857655832,0.36929696839625314,0.20590507627481816,0.2496177127380501,0.058330777465248174,1
0.3673094582185491,0.3446101495170537,0.32300681422474825,0.3055485768926513,0.24760881696363457,0.20355028516449747,0
0.330119375573921,0.39443367635074844,0.2255650748299271,0.18812515545424316,0.22748282178044787,0.11944628931045576,0
0.2580348943985307,0.30189050965547604,0.21116466516417312,0.16667082888454762,0.6525434646034571,0.1314379447883438,0
0.3429752066115702,0.27371091249588575,0.2896911900081769,0.3667798905455178,0.37465811526277326,0.19568891601363403,0
0.4651056014692378,0.5142424578064689,0.51879901102965,0.2171064212700728,0.22083218510754987,0.1274445427506593,1
0.3117539026629935,0.4204581577003106,0.17414839434678678,0.28386734757284754,0.5828733641697812,0.10910983941919883,1
0.3393021120293847,0.3907981794577097,0.32354565867401464,0.22111165027379778,0.6676193710728708,0.06456961215493018,1
0.32231404958677684,0.3474958463592765,0.22502196005139294,0.2303545861601896,0.34370330965856377,0.1890245994534573,0
0.30945821854912764,0.49535438437366064,0.08282338348630312,0.37051613345707957,0.2935461396599579,0.14486734173244342,0
0.27777777777777773,0.45522692734304054,0.2445613317647254,0.03479362053629039,0.2735523430394049,0.18462875121459565,1
0.3659320477502295,0.3769677491572631,0.5780038441166812,0.14868936759805745,0.5083147024214729,0.1776539594516734,0
0.34802571166207524,0.27004031760884856,0.3916581927007784,0.314765112910988,0.19478831958939624,0.04772080530737799,1
0.4449035812672176,0.4422663904853537,0.3737684935552227,0.2722768273026799,0.2859422591156,0.07180798524758036,1
0.25665748393021115,0.3424629272030237,0.15760471965065054,0.13909184207502837,0.35480197484067455,0.1885535777165891,0
0.3911845730027548,0.4923737857436889,0.14939187079736507,0.37499370509160357,0.3692871641156086,0.06378982535469468,1
0.24426078971533519,0.3248012369299356,0.29013314992499867,0.16178193369955948,0.33002310879662256,0.09592398803270663,1
0.15151515151515152,0.2850210429120534,0.5119384545762287,0.21808766902335577,0.26167431815159725,0.0945299116371977,1
0.30165289256198347,0.7363586830898702,0.13889755412800364,0.4269587910599751,0.20839843706848749,0.11490219011910496,1
0.2594123048668503,0.5559521727470343,0.2977550329764037,0.3687114132976694,0.3986434405108841,0.16319241692914932,0
0.34159779614325064,0.311644486990118,0.31674313628585493,0.020487770586563932,0.5818882759654431,0.15456856273852038,1
0.3365472910927456,0.6963439642232139,0.38473230078679677,0.27490497746598924,0.5953096090840764,0.17006128150399025,1
0.4141414141414141,0.37213325853316404,0.33840295264432535,0.8224749133714218,0.33122698932170236,0.10267248459943112,0
0.38292011019283745,0.5210944124880753,0.2660610711490436,0.3266041517043844,0.25979149787223266,0.1467684118857444,0
0.2300275482093664,0.517346480094952,0.4076544481279925,0.3566490865106796,0.13390017297403078,0.16726454387455347,1
0.39623507805325986,0.4819836501074423,0.3940473483852367,0.15686158074287143,0.29047126875352847,0.07905203405159555,0
0.21763085399449036,0.5158495066145636,0.20863332157698572,0.31095508477189693,0.5720734789447666,0.09297223711247693,0
0.26400367309458217,0.5552438953438137,0.33018040936669657,0.2025881508707069,0.3946825535099072,0.08702473782570463,1
0.3833792470156106,0.36956872152765546,0.24147178227472157,0.650948509962647,0.38499952731342235,0.13002474428166566,1
0.5486685032139578,0.31734085073958085,0.2657876592178616,0.3350138475571701,0.35469734267881714,0.16250197245388565,0
0.5844811753902663,0.5334020908279365,0.313338804801965,0.1480487690466417,0.47121834337501634,0.146449072063357,0
0.3902662993572084,0.6969572199022711,0.37548930263382024,0.38346096484504916,0.328501891804978,0.12124089998162646,1
0.6308539944903582,0.36083064527979086,0.4054554038082175,0.3086347785307202,0.2671033420490443,0.21196533866587508,0
0.3213957759412305,0.4703381328621484,0.25343904842005766,0.21877413220575193,0.25271670239673805,0.06540024555040491,1
0.5991735537190083,0.5709526481764955,0.26236858967101634,0.3017396280708456,0.5259554474364223,0.1237048807662049,1
0.22543617998163454,0.5383930082794353,0.22631596653053546,0.5009414509881687,0.35321901728268346,0.19733440067825336,1
0.2938475665748393,0.42267174478436326,0.13590036159185537,0.20450605087039753,0.2766039961279385,0.11698873983331359,0
0.37649219467401285,0.6203646014311366,0.08613710373473964,0.34894648874420076,0.12648781957389188,0.1834115359230042,0
0.310376492194674,0.6359102061777285,0.2794227154844596,0.2446794059572439,0.34456958187239684,0.0689032664100514,1
0.2791551882460973,0.6765631617848388,0.18025551769206136,0.40850300400251094,0.15448499458548293,0.09445419910290043,0
0.2764003673094582,0.30862221699690523,0.13816860508003773,0.280905028926778,0.13947074926874992,0.11086320891867218,1
0.44628099173553715,0.44418357572061995,0.28617876824548044,0.2921830451762998,0.3446053601940462,0.15899906059311875,1
0.2024793388429752,0.6123230749808273,0.24528940043047348,0.30750431145087337,0.17905026196263085,0.12253579068384335,1
0.431129476584022,0.4534467560354144,0.18009855217139573,0.30245832350097107,0.23526505501547268,0.2096327273054598,1
0.5018365472910927,0.456572192963789,0.09443510774375327,0.17056872714778812,0.5931221957671746,0.12300830052810219,0
0.3397612488521579,0.4433592356702543,0.5025228654075423,0.2709695121661619,0.19436183040642652,0.17028837308679312,1
0.2773186409550046,0.5181737342834762,0.23615896047121876,0.2376583931105021,0.3335157859599511,0.1557194907985211,1
0.4141414141414141,0.2556589097485013,0.22286026504941484,0.24273818098672895,0.26902092853656034,0.16193459346620798,0
0.2392102846648301,0.5959674012401769,0.4870878891064581,0.5683759822985962,0.34287134031520994,0.195912499087607,0
0.1928374655647383,0.5458335939454538,0.41248915188850965,0.29562277492392997,0.38267105341630403,0.14711799676804627,1
0.21854912764003673,0.5984134877485282,0.24754499971471416,0.46783358186364976,0.34192531432457995,0.16974293821077013,1
0.3870523415977961,0.2179751475206295,0.3562523436080882,0.1803826452862895,0.35987860798348104,0.14882195003043586,1
0.31129476584022037,0.47471052665823765,0.3264479107861156,0.17650318048887798,0.3520199338907841,0.11942173677119194,1
0.5831037649219467,0.5798660853697596,0.15274724016984398,0.2778973271892283,0.6798156125497479,0.0954673064842827,0
0.21808999081726355,0.5377912389562179,0.35070537656686523,0.3400067061839266,0.7248169926004571,0.17626642650021385,1
0.20707070707070707,0.34420016031042633,0.30192985977042514,0.23503307520201985,0.25218076420223356,0.05603481094543428,0
0.4522497704315886,0.23360940248986117,0.27922941530696666,0.3462256696481006,0.45171802711638476,0.042820446826663194,1
0.261248852157943,0.579394969764032,0.3331325404519605,0.3739579956221299,0.1720226042492814,0.11994367555288377,1
0.21533516988062443,0.6330913895154007,0.3486413476867257,0.4416409277461305,0.2820930145864149,0.0775999429090316,1
0.29752066115702475,0.38635848026513836,0.349453820105504,0.3553742358309389,0.2467362924296288,0.17935259223893696,1
0.20202020202020202,0.3957362320773296,0.3103370608879987,0.3037786961160812,0.3154218983445891,0.16167655785603519,1
0.5624426078971534,0.7050252432119665,0.18088173582996345,0.43502738907659255,0.33111365068351395,0.07613656743146491,1
0.2125803489439853,0.4434132971122828,0.3871237817931488,0.24904562118106163,0.4359367076621159,0.04992764548286499,1
0.42194674012855826,0.4862876064780459,0.4279987754888785,0.13620050582907492,0.29990082021623055,0.13700892825167854,0
0.23415977961432508,0.4900525852643656,0.3610783345323466,0.35825099748135264,0.2737081493684248,0.06138600343495382,1
0.22038567493112948,0.42723361787322284,0.30064557539464976,0.23016822341803816,0.2920420869740439,0.18241748451915296,1
0.1657483930211203,0.3850953065070514,0.4497865981537892,0.17470226556160715,0.32061408275465686,0.0735814209253044,1
0.16942148760330578,0.3030894713025128,0.2584239227611068,0.4440904157864625,0.3430407285720478,0.11500148167354307,1
0.3673094582185491,0.38518350769106086,0.2124531552848273,0.4080265094311324,0.7633034616030883,0.03802524424929149,1
0.3397612488521579,0.6666543309792495,0.2742799645333706,0.14985872875709713,0.5519277272842138,0.1672655247897621,1
0.24196510560146925,0.31347309071488066,0.30830033185277406,0.24993117312451194,0.23843392377219663,0.08744520634540098,0
0.29752066115702475,0.2806141597545159,0.24610309522118695,0.3402503309282235,0.25249333530108453,0.13853625671135472,1
0.5050505050505051,0.5390180613778919,0.20395898880336352,0.24805606379489764,0.22486507949284595,0.09713884546710871,1
0.34159779614325064,0.324616934180935,0.15726869989659698,0.3890742709327474,0.2937509080747467,0.1821062715008247,0
0.2727272727272727,0.5717202457722186,0.4006936878830454,0.4515838242333483,0.5687852843070247,0.12798943009221442,1
0.209366391184573,0.3699069033847242,0.24639190761931468,0.371782468913325,0.23014980930461837,0.1373606184783438,0
0.24334251606978882,0.5542298633923841,0.19244370536231348,0.2421559180030221,0.3926244360491826,0.16615625081222474,1
0.29155188246097336,0.25035903402822496,0.3299456971111606,0.35353745597545344,0.3434367552199489,0.16202655557439505,0
0.330119375573921,0.3568194267074013,0.2485362501444164,0.2825585068924406,0.20104783080686284,0.10350143923286081,0
0.36960514233241504,0.4941317532546033,0.2727071821647902,0.284198344582955,0.19498588929217187,0.042310110038120796,0
0.31588613406795224,0.5033144205711755,0.29437017068134147,0.24454058935525527,0.2866985012289258,0.2014972091631022,0
0.44949494949494945,0.3307871796471367,0.19038728452320583,0.30871512928181283,0.34609350111945014,0.12368231261915508,0
0.19329660238751148,0.29524983212471856,0.3211884707007624,0.2263124581221733,0.34066312006981425,0.10500690262187895,0
0.4898989898989899,0.4225196066132483,0.4102734410585049,0.19441339212082942,0.3472532561249344,0.07466674077415081,1
0.349862258953168,0.4318040321973377,0.5019198369451092,0.41540515858817706,0.23778485724880172,0.07040942361167746,1
0.1928374655647383,0.5506456096421869,0.3033612861210593,0.35045009529855975,0.2842575797697342,0.1351988587154198,0
0.3002754820936639,0.46656915059556475,0.3299702430587999,0.4179581407030257,0.303834941525269,0.1959401230942711,0
0.32874196510560144,0.39585911595312673,0.25109987154250657,0.25755466237804764,0.3297465832874864,0.21243967616509674,0
0.19651056014692378,0.3656435710336563,0.4365085656674328,0.19237422308605975,0.22433359777427375,0.07922741541541112,1
0.9559228650137741,0.530119270472541,0.2801931070337375,0.2244426728805387,0.16789171613702747,0.08087240551348973,0
0.2226813590449954,0.6676379715114699,0.17658795419614318,0.2323019938303653,0.171024033247289,0.11000935696885106,1
0.42975206611570244,0.6076237190969443,0.28788156003016824,0.26672803787721966,0.7015391423541479,0.14651808404281408,0
0.3576675849403122,0.32843089535688125,0.2795226009435535,0.3831668100208198,0.344971429815947,0.18078301583862766,0
0.3783287419651056,0.3569002986886685,0.2970489083827351,0.1744702622381039,0.36665300017698543,0.15929532350740772,1
0.3838383838383838,0.4692000558135877,0.2192206802205579,0.315614876169978,0.33548441900508097,0.1444591280038472,0
0.42332415059687784,0.31107005642208124,0.3084270562182346,0.4565315389332431,0.4967029318433869,0.17666820361711022,0
0.3034894398530762,0.5193904484476275,0.13297659109686777,0.21652408257765565,0.3290435236855829,0.16391832414133256,0
0.4618916437098255,0.6101630711078422,0.19430689089220463,0.34692723992846697,0.3301589773660436,0.11482549876142123,0
0.22084481175390266,0.5854334840128105,0.38305584897632716,0.2183452499862175,0.3574007005672173,0.1560838056952808,1
0.2892561983471074,0.5774355944508602,0.2686605506989191,0.05494144496865742,0.2619248857974781,0.13460929789543274,1
0.41873278236914596,0.2399261164808826,0.23044729614069587,0.12689555019651463,0.1843486941919239,0.14474031082228678,1
0.40633608815426997,0.5295928371906773,0.31718808700400797,0.5719518397851502,0.34570095991001937,0.1324934607276419,0
0.24471992653810834,0.38715878194606207,0.2735946327063317,0.35013597557912973,0.18604332982093785,0.07967129523593064,1
0.42011019283746553,0.46756927556862,0.20154281659364004,0.44384208278970233,0.5382789243955721,0.08582483057004975,0
